,index,selector,inCites,id,ror,display_name,country_code,works_count,cited_by_count,substring,score,matching_type,chosen,organization_established,organization_id,organization_types
254,x,3,Massachusetts Institute of Technology (MIT),https://openalex.org/I4210153756,https://ror.org/05mydvn22,Massachusetts Technology Collaborative,US,119,446,Massachusetts Institute of Technology MIT,0.71,COMMON TERMS,False,1982,https://ror.org/05mydvn22,['other']
255,x,3,Massachusetts Institute of Technology (MIT),https://openalex.org/I4390039253,https://ror.org/01xd6q208,Koch Institute for Integrative Cancer Research At MIT,,773,80967,Massachusetts Institute of Technology MIT,0.54,COMMON TERMS,False,,https://ror.org/01xd6q208,['healthcare']
256,0,1,Massey University,https://openalex.org/I51158804,https://ror.org/052czxv31,Massey University,NZ,47364,1327808,Massey University,1,EXACT,True,1927,https://ror.org/052czxv31,['education' 'funder']
257,0,1,Max Planck Society,https://openalex.org/I149899117,https://ror.org/01hhn8329,Max Planck Society,DE,231788,8502843,Max Planck Society,1,EXACT,True,1948,https://ror.org/01hhn8329,['funder' 'nonprofit']
258,0,1,McGill University,https://openalex.org/I5023651,https://ror.org/01pxwe438,McGill University,CA,258877,10318089,McGill University,1,EXACT,True,1821,https://ror.org/01pxwe438,['education' 'funder']
259,0,1,McMaster University,https://openalex.org/I98251732,https://ror.org/02fa3aq29,McMaster University,CA,161119,6509438,McMaster University,1,EXACT,True,1887,https://ror.org/02fa3aq29,['education' 'funder']
260,0,1,Miami University,https://openalex.org/I83328450,https://ror.org/05nbqxr67,Miami University,US,33437,796038,Miami University,1,EXACT,True,1809,https://ror.org/05nbqxr67,['education']
261,0,1,Michigan State University,https://openalex.org/I87216513,https://ror.org/05hs6h993,Michigan State University,US,216424,7863779,Michigan State University,1,EXACT,True,1855,https://ror.org/05hs6h993,['education' 'funder']
262,0,1,Middlesex University,https://openalex.org/I60488453,https://ror.org/01rv4p989,Middlesex University,GB,15709,418252,Middlesex University,1,EXACT,True,1973,https://ror.org/01rv4p989,['education' 'funder']
263,0,1,Ming Chuan University,https://openalex.org/I192703390,https://ror.org/02pgvzy25,Ming Chuan University,TW,5201,95625,Ming Chuan University,1,EXACT,True,1957,https://ror.org/02pgvzy25,['education']
264,0,1,Mississippi State University,https://openalex.org/I99041443,https://ror.org/0432jq872,Mississippi State University,US,46370,1071606,Mississippi State University,1,EXACT,True,1878,https://ror.org/0432jq872,['education' 'funder']
265,0,1,Monash University,https://openalex.org/I56590836,https://ror.org/02bfwt286,Monash University,AU,224510,7293470,Monash University,1,EXACT,True,1958,https://ror.org/02bfwt286,['education' 'funder']
266,0,1,Montpellier Business School,https://openalex.org/I4210131537,https://ror.org/037tw3m02,Montpellier Business School,FR,5751,129872,Montpellier Business School,1,EXACT,True,1897,https://ror.org/037tw3m02,['education']
267,0,1,NEOMA Business School,https://openalex.org/I1289910757,https://ror.org/01g1pe685,NEOMA Business School,FR,3084,64122,NEOMA Business School,1,EXACT,True,2013,https://ror.org/01g1pe685,['education']
268,0,1,Nanchang University,https://openalex.org/I141649914,https://ror.org/042v6xz23,Nanchang University,CN,61567,915779,Nanchang University,1,EXACT,True,1921,https://ror.org/042v6xz23,['education' 'funder']
269,0,1,Nanjing Audit University,https://openalex.org/I206777745,https://ror.org/04zj2bd87,Nanjing Audit University,CN,4945,54532,Nanjing Audit University,1,EXACT,True,1983,https://ror.org/04zj2bd87,['education' 'funder']
270,0,1,Nanjing University,https://openalex.org/I881766915,https://ror.org/01rxvg760,Nanjing University,CN,158604,3821555,Nanjing University,1,EXACT,True,1902,https://ror.org/01rxvg760,['education' 'funder']
271,0,1,Nanjing University of Finance & Economics,https://openalex.org/I137056471,https://ror.org/031y8am81,Nanjing University of Finance and Economics,CN,9337,121033,Nanjing University of Finance & Economics,1,PHRASE,True,2003,https://ror.org/031y8am81,['education' 'funder']
272,0,1,Nanjing University of Science & Technology,https://openalex.org/I36399199,https://ror.org/00xp9wg62,Nanjing University of Science and Technology,CN,69468,1167438,Nanjing University of Science & Technology,1,PHRASE,True,1953,https://ror.org/00xp9wg62,['education' 'funder']
273,0,1,Nankai University,https://openalex.org/I205237279,https://ror.org/01y1kjr75,Nankai University,CN,91327,2186463,Nankai University,1,EXACT,True,1919,https://ror.org/01y1kjr75,['education' 'funder']
274,0,1,Nanyang Technological University,https://openalex.org/I172675005,https://ror.org/02e7b5302,Nanyang Technological University,SG,165441,5508238,Nanyang Technological University,1,EXACT,True,1991,https://ror.org/02e7b5302,['education' 'funder']
275,0,1,National Bureau of Economic Research,https://openalex.org/I1321305853,https://ror.org/04grmx538,National Bureau of Economic Research,US,66745,3719622,National Bureau of Economic Research,1,EXACT,True,1920,https://ror.org/04grmx538,['funder' 'nonprofit']
276,0,1,National Central University,https://openalex.org/I22265921,https://ror.org/00944ve71,National Central University,TW,41438,922569,National Central University,1,EXACT,True,1915,https://ror.org/00944ve71,['education' 'funder']
277,0,1,National Cheng Kung University,https://openalex.org/I91807558,https://ror.org/01b8kcc49,National Cheng Kung University,TW,89660,1909228,National Cheng Kung University,1,EXACT,True,1931,https://ror.org/01b8kcc49,['education' 'funder']
278,0,1,National Chengchi University,https://openalex.org/I87354575,https://ror.org/03rqk8h36,National Chengchi University,TW,10006,177959,National Chengchi University,1,EXACT,True,1927,https://ror.org/03rqk8h36,['education' 'funder']
279,0,1,National Kaohsiung University of Science & Technology,https://openalex.org/I4387154394,https://ror.org/00hfj7g70,National Kaohsiung University of Science and Technology,,6649,80005,National Kaohsiung University of Science & Technology,1,PHRASE,True,2018,https://ror.org/00hfj7g70,['education']
280,0,1,National Taipei University,https://openalex.org/I99613584,https://ror.org/03e29r284,National Taipei University,TW,10434,204929,National Taipei University,1,EXACT,True,1949,https://ror.org/03e29r284,['education']
281,0,1,National Taiwan University,https://openalex.org/I16733864,https://ror.org/05bqach95,National Taiwan University,TW,151863,4006174,National Taiwan University,1,EXACT,True,1928,https://ror.org/05bqach95,['education' 'funder']
282,0,1,National University of Singapore,https://openalex.org/I165932596,https://ror.org/01tgyzw49,National University of Singapore,SG,236054,8323555,National University of Singapore,1,EXACT,True,1905,https://ror.org/01tgyzw49,['education' 'funder']
283,0,1,National Yang Ming Chiao Tung University,https://openalex.org/I148366613,https://ror.org/00se2k293,National Yang Ming Chiao Tung University,TW,119250,2556667,National Yang Ming Chiao Tung University,1,EXACT,True,1896,https://ror.org/00se2k293,['education' 'funder']
284,0,1,New York University,https://openalex.org/I57206974,https://ror.org/0190ak572,New York University,US,253585,11182847,New York University,1,EXACT,True,1831,https://ror.org/0190ak572,['education' 'funder']
285,0,3,Newcastle University - UK,https://openalex.org/I84884186,https://ror.org/01kj2bm70,Newcastle University,GB,126065,4377028,Newcastle University UK,0.93,COMMON TERMS,True,1834,https://ror.org/01kj2bm70,['education' 'funder']
286,x,3,Newcastle University - UK,https://openalex.org/I32394136,https://ror.org/049e6bc10,Northumbria University,GB,33626,680616,University of Newcastle,0.75,HEURISTICS,False,1992,https://ror.org/049e6bc10,['education' 'funder']
287,x,3,Newcastle University - UK,https://openalex.org/I4210133722,https://ror.org/044m9mw93,NIHR Newcastle Biomedical Research Centre,GB,1296,61594,Newcastle University,0.68,HEURISTICS,False,,https://ror.org/044m9mw93,['facility' 'funder']
288,0,1,North Carolina State University,https://openalex.org/I137902535,https://ror.org/04tj63d06,North Carolina State University,US,164978,5005153,North Carolina State University,1,EXACT,True,1887,https://ror.org/04tj63d06,['education' 'funder']
289,0,1,Northeastern University,https://openalex.org/I87182695,https://ror.org/02ahky613,Universidad del Noreste,MX,16588,157897,Northeastern University,1,EXACT,True,1970,https://ror.org/02ahky613,['education']
290,0,1,Northeastern University - China,https://openalex.org/I9224756,https://ror.org/03awzbc87,Northeastern University,CN,77026,1144842,Northeastern University,1,HEURISTICS,True,1923,https://ror.org/03awzbc87,['education' 'funder']
291,0,1,Northumbria University,https://openalex.org/I32394136,https://ror.org/049e6bc10,Northumbria University,GB,33626,680616,Northumbria University,1,EXACT,True,1992,https://ror.org/049e6bc10,['education' 'funder']
292,0,1,Northwestern Polytechnical University,https://openalex.org/I17145004,https://ror.org/01y0j0j86,Northwestern Polytechnical University,CN,114087,1688036,Northwestern Polytechnical University,1,EXACT,True,1938,https://ror.org/01y0j0j86,['education' 'funder']
293,0,1,Northwestern University,https://openalex.org/I111979921,https://ror.org/000e0be47,Northwestern University,US,241936,11869690,Northwestern University,1,EXACT,True,1851,https://ror.org/000e0be47,['education' 'funder']
294,0,3,Norwegian School of Economics (NHH),https://openalex.org/I931913249,https://ror.org/04v53s997,Norwegian School of Economics,NO,7460,213869,Norwegian School of Economics NHH,0.94,COMMON TERMS,True,1936,https://ror.org/04v53s997,['education']
295,x,3,Norwegian School of Economics (NHH),https://openalex.org/I27589593,https://ror.org/0175kt397,Lahore School of Economics,PK,905,12675,Norwegian School of Economics NHH,0.81,COMMON TERMS,False,1993,https://ror.org/0175kt397,['education']
296,x,3,Norwegian School of Economics (NHH),,,,,,,Norwegian School of Economics NHH,0.67,COMMON TERMS,False,2010,https://ror.org/05v469c23,['education']
297,0,3,Norwegian University of Science & Technology (NTNU),https://openalex.org/I204778367,https://ror.org/05xg72x27,Norwegian University of Science and Technology,NO,100092,2938100,Norwegian University of Science & Technology NTNU,0.95,COMMON TERMS,True,1996,https://ror.org/05xg72x27,['education' 'funder']
298,x,3,Norwegian University of Science & Technology (NTNU),https://openalex.org/I88761825,https://ror.org/000qzf213,Korea University of Science and Technology,KR,22307,464208,Norwegian University of Science & Technology NTNU,0.88,FUZZY,False,2003,https://ror.org/000qzf213,['education']
299,x,3,Norwegian University of Science & Technology (NTNU),,,,,,,Norwegian University of Science & Technology NTNU,0.86,FUZZY,False,2008,https://ror.org/05j7gyw58,['education']
300,0,1,Nottingham Trent University,https://openalex.org/I52590639,https://ror.org/04xyxjd90,Nottingham Trent University,GB,24623,578083,Nottingham Trent University,1,EXACT,True,1992,https://ror.org/04xyxjd90,['education' 'funder']
301,0,1,Ohio State University,https://openalex.org/I52357470,https://ror.org/00rs6vg23,The Ohio State University,US,337070,10741099,Ohio State University,1,EXACT,True,1870,https://ror.org/00rs6vg23,['education' 'funder']
302,x,3,Oklahoma State University - Stillwater,https://openalex.org/I2800216316,https://ror.org/045ntgf29,Oklahoma State University System,US,77,579,Oklahoma State University Stillwater,0.85,COMMON TERMS,False,1890,https://ror.org/045ntgf29,['education' 'funder']
303,x,3,Oklahoma State University - Stillwater,https://openalex.org/I187651305,https://ror.org/01aryec24,Southeastern Oklahoma State University,US,633,7198,Oklahoma State University Stillwater,0.84,COMMON TERMS,False,1909,https://ror.org/01aryec24,['education']
304,0,3,Oklahoma State University - Stillwater,https://openalex.org/I115475287,https://ror.org/01g9vbr38,Oklahoma State University,US,47065,1384766,Oklahoma State University Stillwater,0.82,COMMON TERMS,False,1890,https://ror.org/01g9vbr38,['education' 'funder']
305,0,1,Old Dominion University,https://openalex.org/I81365321,https://ror.org/04zjtrb98,Old Dominion University,US,36081,881159,Old Dominion University,1,EXACT,True,1930,https://ror.org/04zjtrb98,['education' 'funder']
306,0,1,Oregon State University,https://openalex.org/I131249849,https://ror.org/00ysfqy60,Oregon State University,US,102390,3735923,Oregon State University,1,EXACT,True,1868,https://ror.org/00ysfqy60,['education' 'funder']
307,0,3,Organisation for Economic Co-operation & Development (OECD),https://openalex.org/I1288051870,https://ror.org/0438wbg98,Organisation de Coopération et de Développement Economiques,FR,12393,345234,Organisation for Economic Co operation & Development OECD,0.96,COMMON TERMS,False,1961,https://ror.org/0438wbg98,['funder' 'government']
308,x,3,Organisation for Economic Co-operation & Development (OECD),https://openalex.org/I161746293,https://ror.org/0145x2c32,Brazilian Development Bank,BR,601,4492,Organisation for Economic Co operation & Development OECD,0.72,FUZZY,False,1952,https://ror.org/0145x2c32,['funder' 'government']
309,x,3,Organisation for Economic Co-operation & Development (OECD),https://openalex.org/I4210158788,https://ror.org/04s69jg60,International Organisation for Knowledge Economy and Enterprise Development,SE,4,33,Organisation for Economic Co operation & Development OECD,0.72,COMMON TERMS,False,2002,https://ror.org/04s69jg60,['nonprofit']
310,0,1,Osaka University,https://openalex.org/I98285908,https://ror.org/035t8zc32,Osaka University,JP,273164,6920166,Osaka University,1,EXACT,True,1724,https://ror.org/035t8zc32,['education' 'funder']
311,0,1,Paris School of Economics,https://openalex.org/I57995698,https://ror.org/01qtp1053,Paris School of Economics,FR,9389,169324,Paris School of Economics,1,EXACT,True,2006,https://ror.org/01qtp1053,['education']
312,0,3,Parthenope University Naples,https://openalex.org/I183638586,https://ror.org/05pcv4v03,Parthenope University of Naples,IT,11151,242082,Parthenope University Naples,0.95,COMMON TERMS,True,1930,https://ror.org/05pcv4v03,['education' 'funder']
313,x,3,Parthenope University Naples,https://openalex.org/I899635006,https://ror.org/02rx3b187,Université Grenoble Alpes,FR,109923,2444340,Parthenope University Naples,0.79,FUZZY,False,2016,https://ror.org/02rx3b187,['education' 'funder']
314,x,3,Parthenope University Naples,https://openalex.org/I127927624,https://ror.org/01q9h8k89,University of Naples - L'Orientale,IT,2474,10240,Parthenope University Naples,0.73,COMMON TERMS,False,1732,https://ror.org/01q9h8k89,['education' 'funder']
315,0,1,Peking University,https://openalex.org/I20231570,https://ror.org/02v51f717,Peking University,CN,304998,7333741,Peking University,1,EXACT,True,1898,https://ror.org/02v51f717,['education' 'funder']
316,0,1,Pennsylvania State University,https://openalex.org/I130769515,https://ror.org/04p491231,Pennsylvania State University,US,306341,11313511,Pennsylvania State University,1,EXACT,True,1855,https://ror.org/04p491231,['education' 'funder']
317,0,1,Polytechnic University of Milan,https://openalex.org/I93860229,https://ror.org/01nffqt88,Politecnico di Milano,IT,103477,2086374,Polytechnic University of Milan,1,EXACT,True,1863,https://ror.org/01nffqt88,['education' 'funder']
318,0,1,Pompeu Fabra University,https://openalex.org/I170486558,https://ror.org/04n0g0b29,Universitat Pompeu Fabra,ES,41492,1363486,Pompeu Fabra University,1,EXACT,True,1990,https://ror.org/04n0g0b29,['education' 'funder']
319,0,1,Pontificia Universidad Catolica de Chile,https://openalex.org/I162148367,https://ror.org/04teye511,Pontificia Universidad Católica de Chile,CL,68479,1512774,Pontificia Universidad Catolica de Chile,1,EXACT,True,1888,https://ror.org/04teye511,['education' 'funder']
320,0,1,Poznan University of Economics & Business,https://openalex.org/I12379730,https://ror.org/0532c1x92,Poznań University of Economics and Business,PL,12295,64982,Poznan University of Economics & Business,1,PHRASE,True,1926,https://ror.org/0532c1x92,['education']
321,0,1,Prague University of Economics & Business,https://openalex.org/I35913352,https://ror.org/029ecwj92,Prague University of Economics and Business,CZ,6549,51569,Prague University of Economics & Business,1,PHRASE,True,1919,https://ror.org/029ecwj92,['education' 'funder']
322,0,1,Princeton University,https://openalex.org/I20089843,https://ror.org/00hx57361,Princeton University,US,189642,10868904,Princeton University,1,EXACT,True,1746,https://ror.org/00hx57361,['education' 'funder']
323,0,3,Purdue University,https://openalex.org/I219193219,https://ror.org/02dqehb95,Purdue University West Lafayette,US,240980,7415786,Purdue University,0.86,PHRASE,False,1869,https://ror.org/02dqehb95,['education' 'funder']
324,x,3,Purdue University,https://openalex.org/I2801333002,https://ror.org/05p8z3f47,Purdue University System,US,2286,13184,Purdue University,0.83,PHRASE,False,1869,https://ror.org/05p8z3f47,['education' 'funder']
325,x,3,Purdue University,https://openalex.org/I117015748,https://ror.org/04keq6987,Purdue University Northwest,US,6577,186497,Purdue University,0.81,PHRASE,False,2016,https://ror.org/04keq6987,['education']
326,0,1,Pusan National University,https://openalex.org/I4921948,https://ror.org/01an57a31,Pusan National University,KR,60818,1270731,Pusan National University,1,EXACT,True,1946,https://ror.org/01an57a31,['education' 'funder']
327,0,1,Qatar University,https://openalex.org/I60342839,https://ror.org/00yhnba62,Qatar University,QA,31959,704152,Qatar University,1,EXACT,True,1973,https://ror.org/00yhnba62,['education' 'funder']
328,0,3,Queen Mary University London,https://openalex.org/I166337079,https://ror.org/026zzn846,Queen Mary University of London,GB,111681,3936445,Queen Mary University London,0.95,COMMON TERMS,True,1785,https://ror.org/026zzn846,['education' 'funder']
329,x,3,Queen Mary University London,https://openalex.org/I45129253,https://ror.org/02jx3x895,University College London,GB,481969,19692134,Queen Mary University London,0.76,COMMON TERMS,False,1826,https://ror.org/02jx3x895,['education' 'funder']
330,x,3,Queen Mary University London,https://openalex.org/I124357947,https://ror.org/04cw6st05,University of London,GB,89480,3464782,Queen Mary University London,0.76,COMMON TERMS,False,1836,https://ror.org/04cw6st05,['education' 'funder']
331,0,1,Queens University - Canada,https://openalex.org/I204722609,https://ror.org/02y72wh86,Queen's University,CA,107569,3759068,Queens University Canada,0.81,FUZZY,False,1841,https://ror.org/02y72wh86,['education' 'funder']
332,0,1,Queens University Belfast,https://openalex.org/I4210096394,https://ror.org/00strmv13,Queens University,BD,4459,94743,Queens University,1,HEURISTICS,False,1996,https://ror.org/00strmv13,['education']
333,0,1,Queensland University of Technology (QUT),https://openalex.org/I165143802,https://ror.org/00rqy9422,The University of Queensland,AU,236649,8927291,University of Queensland,1,HEURISTICS,False,1909,https://ror.org/00rqy9422,['education' 'funder']
334,0,1,RWTH Aachen University,https://openalex.org/I887968799,https://ror.org/04xfq0f34,RWTH Aachen University,DE,136948,3645128,RWTH Aachen University,1,EXACT,True,1870,https://ror.org/04xfq0f34,['education' 'funder']
335,0,1,Radboud University Nijmegen,https://openalex.org/I145872427,https://ror.org/016xsfp80,Radboud University Nijmegen,NL,172038,7068593,Radboud University Nijmegen,1,EXACT,True,1923,https://ror.org/016xsfp80,['education' 'funder']
336,0,1,Renmin University of China,https://openalex.org/I78988378,https://ror.org/041pakw92,Renmin University of China,CN,37880,524375,Renmin University of China,1,EXACT,True,1937,https://ror.org/041pakw92,['education' 'funder']
337,0,1,Rice University,https://openalex.org/I74775410,https://ror.org/008zs3103,Rice University,US,72786,3335564,Rice University,1,EXACT,True,1912,https://ror.org/008zs3103,['education' 'funder']
338,0,1,Roma Tre University,https://openalex.org/I119003972,https://ror.org/05vf0dg29,Roma Tre University,IT,30217,679640,Roma Tre University,1,EXACT,True,1992,https://ror.org/05vf0dg29,['education' 'funder']
339,0,3,Royal Holloway University London,https://openalex.org/I184558857,https://ror.org/04g2vpn86,Royal Holloway University of London,GB,36963,1234913,Royal Holloway University London,0.96,COMMON TERMS,True,1985,https://ror.org/04g2vpn86,['education' 'funder']
340,x,3,Royal Holloway University London,https://openalex.org/I124357947,https://ror.org/04cw6st05,University of London,GB,89480,3464782,University of Holloway,0.76,HEURISTICS,False,1836,https://ror.org/04cw6st05,['education' 'funder']
341,x,3,Royal Holloway University London,https://openalex.org/I59433898,https://ror.org/00dn4t376,Brunel University of London,GB,45912,1330814,Royal Holloway University London,0.71,COMMON TERMS,False,1966,https://ror.org/00dn4t376,['education' 'funder']
342,0,1,Royal Institute of Technology,https://openalex.org/I86987016,https://ror.org/026vcq606,KTH Royal Institute of Technology,SE,100814,2964938,Royal Institute of Technology,1,EXACT,True,1827,https://ror.org/026vcq606,['education' 'funder']
343,x,3,Royal Melbourne Institute of Technology (RMIT),,,,,,,Royal Melbourne Institute of Technology RMIT,0.86,COMMON TERMS,False,1996,https://ror.org/0132xxe06,['education']
344,x,3,Royal Melbourne Institute of Technology (RMIT),https://openalex.org/I4210135439,https://ror.org/03m3ca021,RMIT Europe,ES,1757,20410,Royal Melbourne Institute of Technology RMIT,0.83,COMMON TERMS,False,2012,https://ror.org/03m3ca021,['education']
345,0,3,Royal Melbourne Institute of Technology (RMIT),https://openalex.org/I82951845,https://ror.org/04ttjf776,RMIT University,AU,64021,1673328,Royal Melbourne Institute of Technology RMIT,0.83,COMMON TERMS,False,1887,https://ror.org/04ttjf776,['education' 'funder']
346,0,3,Ruprecht Karls University Heidelberg,https://openalex.org/I223822909,https://ror.org/038t36y30,Heidelberg University,DE,261858,9414205,Ruprecht Karls University Heidelberg,0.96,COMMON TERMS,True,1386,https://ror.org/038t36y30,['education' 'funder']
347,x,3,Ruprecht Karls University Heidelberg,https://openalex.org/I2802164966,https://ror.org/013czdx64,University Hospital Heidelberg,DE,82802,2682090,Ruprecht Karls University Heidelberg,0.76,COMMON TERMS,False,1388,https://ror.org/013czdx64,['funder' 'healthcare']
348,x,3,Ruprecht Karls University Heidelberg,https://openalex.org/I85384741,https://ror.org/04rcqnp59,Heidelberg University,US,12887,203746,Ruprecht Karls University Heidelberg,0.74,COMMON TERMS,False,1850,https://ror.org/04rcqnp59,['education']
349,0,1,Rutgers University New Brunswick,https://openalex.org/I102322142,https://ror.org/05vt9qd57,"Rutgers, The State University of New Jersey",US,231934,8695514,Rutgers University,1,HEURISTICS,True,1825,https://ror.org/05vt9qd57,['education' 'funder']
350,0,1,SKEMA Business School,https://openalex.org/I181418319,https://ror.org/036h8vg94,SKEMA Business School,FR,2601,65343,SKEMA Business School,1,EXACT,True,2009,https://ror.org/036h8vg94,['education']
351,0,1,San Diego State University,https://openalex.org/I26538001,https://ror.org/0264fdx42,San Diego State University,US,46229,1675522,San Diego State University,1,EXACT,True,1897,https://ror.org/0264fdx42,['education' 'funder']
352,0,3,Sapienza University Rome,https://openalex.org/I861853513,https://ror.org/02be6w209,Sapienza University of Rome,IT,216774,5513118,Sapienza University Rome,0.94,COMMON TERMS,True,1303,https://ror.org/02be6w209,['education' 'funder']
353,x,3,Sapienza University Rome,https://openalex.org/I4210130905,https://ror.org/04dfrdm61,Unitelma Sapienza University,IT,768,12007,Sapienza University,0.81,HEURISTICS,False,2004,https://ror.org/04dfrdm61,['education']
354,x,3,Sapienza University Rome,https://openalex.org/I119003972,https://ror.org/05vf0dg29,Roma Tre University,IT,30217,679640,Sapienza University Rome,0.74,FUZZY,False,1992,https://ror.org/05vf0dg29,['education' 'funder']
355,0,1,Scuola Superiore Sant'Anna,https://openalex.org/I162290304,https://ror.org/025602r80,Scuola Superiore Sant'Anna,IT,16819,414945,Scuola Superiore Sant'Anna,1,EXACT,True,1987,https://ror.org/025602r80,['education' 'funder']
356,0,3,Seoul National University (SNU),https://openalex.org/I139264467,https://ror.org/04h9pn542,Seoul National University,KR,214184,5833879,Seoul National University SNU,0.93,COMMON TERMS,True,1946,https://ror.org/04h9pn542,['education' 'funder']
357,x,3,Seoul National University (SNU),https://openalex.org/I2801301251,https://ror.org/03f3jde70,Somali National University,SO,334,3212,University of National,0.88,HEURISTICS,False,1954,https://ror.org/03f3jde70,['education']
358,x,3,Seoul National University (SNU),https://openalex.org/I199143407,https://ror.org/043jqrs76,Sunchon National University,KR,7584,142984,University of National,0.86,HEURISTICS,False,1935,https://ror.org/043jqrs76,['education' 'funder']
359,0,1,Shandong University,https://openalex.org/I154099455,https://ror.org/0207yh398,Shandong University,CN,165422,3020174,Shandong University,1,EXACT,True,1901,https://ror.org/0207yh398,['education' 'funder']
360,0,1,Shanghai Jiao Tong University,https://openalex.org/I183067930,https://ror.org/0220qvk04,Shanghai Jiao Tong University,CN,304572,6178398,Shanghai Jiao Tong University,1,EXACT,True,1896,https://ror.org/0220qvk04,['education' 'funder']
361,0,1,Shanghai Lixin University of Accounting & Finance,https://openalex.org/I146613903,https://ror.org/02g81yf77,Shanghai Lixin University of Accounting and Finance,CN,2709,27245,Shanghai Lixin University of Accounting & Finance,1,PHRASE,True,2016,https://ror.org/02g81yf77,['education']
362,0,1,Shanghai University,https://openalex.org/I113940042,https://ror.org/006teas31,Shanghai University,CN,84824,1336516,Shanghai University,1,EXACT,True,1922,https://ror.org/006teas31,['education' 'funder']
363,0,1,Shanghai University of Finance & Economics,https://openalex.org/I181679659,https://ror.org/00wtvfq62,Shanghai University of Finance and Economics,CN,12990,171145,Shanghai University of Finance & Economics,1,PHRASE,True,1917,https://ror.org/00wtvfq62,['education' 'funder']
364,0,1,Shenzhen University,https://openalex.org/I180726961,https://ror.org/01vy4gh70,Shenzhen University,CN,69823,1409550,Shenzhen University,1,EXACT,True,1983,https://ror.org/01vy4gh70,['education' 'funder']
365,0,1,Sichuan University,https://openalex.org/I24185976,https://ror.org/011ashp19,Sichuan University,CN,209953,3603603,Sichuan University,1,EXACT,True,1740,https://ror.org/011ashp19,['education' 'funder']
366,0,1,Simon Fraser University,https://openalex.org/I18014758,https://ror.org/0213rcc28,Simon Fraser University,CA,76882,2529073,Simon Fraser University,1,EXACT,True,1965,https://ror.org/0213rcc28,['education' 'funder']
367,0,1,Singapore Management University,https://openalex.org/I79891267,https://ror.org/050qmg959,Singapore Management University,SG,15058,376404,Singapore Management University,1,EXACT,True,2000,https://ror.org/050qmg959,['education' 'funder']
368,0,3,Solent University,https://openalex.org/I156118397,https://ror.org/03fc1k060,University of Salento,IT,21096,518775,Solent University,0.84,FUZZY,False,1955,https://ror.org/05xydav19,['education' 'funder']
369,x,3,Solent University,https://openalex.org/I161941770,https://ror.org/00kgrkn83,University of Lucerne,CH,6463,81682,Solent University,0.74,FUZZY,False,2000,https://ror.org/00kgrkn83,['education']
370,x,3,Solent University,https://openalex.org/I118564535,https://ror.org/02k7v4d05,University of Bern,CH,128305,4771656,Solent University,0.74,FUZZY,False,1834,https://ror.org/02k7v4d05,['education' 'funder']
371,0,1,South China University of Technology,https://openalex.org/I90610280,https://ror.org/0530pts50,South China University of Technology,CN,128095,2694452,South China University of Technology,1,EXACT,True,1952,https://ror.org/0530pts50,['education' 'funder']
372,0,1,South Ural State University,https://openalex.org/I107640659,https://ror.org/03sfk2504,South Ural State University,RU,13290,151890,South Ural State University,1,EXACT,True,1943,https://ror.org/03sfk2504,['education']
373,0,1,Southeast University - China,https://openalex.org/I4210105806,https://ror.org/01k3hq685,Zhongda Hospital Southeast University,CN,10743,165733,Southeast University China,0.76,COMMON TERMS,False,1935,https://ror.org/01k3hq685,['healthcare']
374,0,3,Southern Illinois University,https://openalex.org/I2801502357,https://ror.org/012wxa772,Northern Illinois University,US,31942,857929,Southern Illinois University,0.93,COMMON TERMS,True,1895,https://ror.org/05vz28418,['education' 'funder']
375,x,3,Southern Illinois University,https://openalex.org/I2801502357,https://ror.org/05vz28418,Southern Illinois University System,US,237,9329,Southern Illinois University,0.89,PHRASE,False,1869,https://ror.org/05vz28418,['education' 'funder']
376,x,3,Southern Illinois University,https://openalex.org/I27639287,https://ror.org/04edns687,Northeastern Illinois University,US,3233,57105,Southern Illinois University,0.87,COMMON TERMS,False,1867,https://ror.org/04edns687,['education']
377,0,1,Southern Methodist University,https://openalex.org/I178169726,https://ror.org/042tdr378,Southern Methodist University,US,27920,981511,Southern Methodist University,1,EXACT,True,1911,https://ror.org/042tdr378,['education' 'funder']
378,0,1,Southwest Jiaotong University,https://openalex.org/I4800084,https://ror.org/00hn7w693,Southwest Jiaotong University,CN,66789,862676,Southwest Jiaotong University,1,EXACT,True,1896,https://ror.org/00hn7w693,['education' 'funder']
379,0,3,Southwestern University of Finance & Economics - China,https://openalex.org/I204831749,https://ror.org/04ewct822,Southwestern University of Finance and Economics,CN,12620,204758,Southwestern University of Finance & Economics China,0.94,COMMON TERMS,True,1925,https://ror.org/04ewct822,['education' 'funder']
380,x,3,Southwestern University of Finance & Economics - China,https://openalex.org/I137867983,https://ror.org/008e3hf02,Central University of Finance and Economics,CN,10817,135064,Southwestern University of Finance & Economics China,0.8,COMMON TERMS,False,1949,https://ror.org/008e3hf02,['education' 'funder']
381,x,3,Southwestern University of Finance & Economics - China,https://openalex.org/I130480701,https://ror.org/05db1pj03,Dongbei University of Finance and Economics,CN,6041,77788,Southwestern University of Finance & Economics China,0.76,COMMON TERMS,False,1952,https://ror.org/05db1pj03,['education']
382,0,1,Stanford University,https://openalex.org/I97018004,https://ror.org/00f54p054,Stanford University,US,475397,28366283,Stanford University,1,EXACT,True,1891,https://ror.org/00f54p054,['education' 'funder']
